name,prediction
mp-10,1.2287178
mp-100,0.37952733
mp-1000,3.0633183
mp-10000,1.233772
mp-10003,4.7193985
mp-10004,5.378168
mp-10006,0.77759886
mp-10008,1.3277438
mp-10009,1.0051947
mp-1001,14.204027
mp-10010,-0.5411791
mp-1001011,3.2900844
mp-1001012,2.1940515
mp-1001015,5.3133516
mp-1001016,3.3356335
mp-1001017,1.766343
mp-1001019,1.6059008
mp-1001021,2.3358061
mp-1001022,2.1483428
mp-1001023,5.723625
mp-1001024,4.8850584
mp-1001034,2.5363212
mp-1001069,6.050066
mp-1001079,5.1980844
mp-1001080,4.0401974
mp-1001082,3.5313902
mp-1001112,2.3234644
mp-1001113,2.4016738
mp-1001117,-0.5459088
mp-10013,2.6316338
mp-10014,1.9511026
mp-10015,-0.0073790103
mp-1001571,0.45784622
mp-1001581,6.1996164
mp-1001594,6.3492947
mp-1001600,2.2790427
mp-1001602,0.23195179
mp-1001603,0.9304475
mp-1001604,3.6003046
mp-1001605,0.7088128
mp-1001606,3.072726
mp-1001611,2.2188618
mp-1001612,1.2939653
mp-1001613,0.24340406
mp-1001614,1.5142472
mp-1001615,2.977923
mp-1001780,2.1017313
mp-1001783,2.219497
mp-1001784,2.1489253
mp-1001785,1.5501287
mp-1001786,3.6486452
mp-1001787,-0.33003846
mp-1001788,3.3232448
mp-1001789,3.986977
mp-1001790,5.957492
mp-1001793,-0.76975036
mp-10018,0.08915818
mp-1001824,2.4730864
mp-1001825,5.4221706
mp-1001826,4.4016676
mp-1001827,2.8994586
mp-1001828,4.2758203
mp-1001831,3.4817452
mp-1001833,1.7017341
mp-1001834,5.370414
mp-1001835,10.152935
mp-1001836,-0.04280153
mp-1001837,3.553821
mp-1001843,0.043545395
mp-1001844,1.7031045
mp-1001913,0.79101443
mp-1001914,2.123074
mp-1001916,5.4628563
mp-1001917,0.2176049
mp-1001918,0.2707289
mp-1001925,1.9102411
mp-10020,0.65685815
mp-1002063,5.0888968
mp-1002069,9.639451
mp-1002080,4.939128
mp-1002081,9.816042
mp-1002083,5.290433
mp-10021,5.343779
mp-1002104,0.43753844
mp-1002105,1.1499147
mp-1002106,1.1826953
mp-1002107,0.8032951
mp-1002109,0.001390472
mp-1002114,-3.4920416
mp-1002115,1.1229663
mp-1002117,-0.24938154
mp-1002122,0.3674206
mp-1002123,2.9918866
mp-1002124,2.2146695
mp-1002133,0.22162476
mp-1002136,-0.012944698
mp-1002164,6.1788383
mp-1002165,2.057187
mp-1002181,1.8456508
mp-1002182,1.1958692
mp-1002183,1.4816802
mp-1002184,2.243887
mp-1002187,1.06107
mp-1002188,2.9872425
mp-1002197,2.2031171
mp-1002206,0.74307215
mp-1002207,-0.9627147
mp-1002209,4.27977
mp-1002210,0.368146
mp-1002219,2.3663688
mp-1002220,0.17133546
mp-1002221,4.2890477
mp-1002222,1.5076251
mp-1002223,0.20361894
mp-1002224,0.42011672
mp-1002226,0.7616476
mp-1002227,1.6028144
mp-1002228,4.501603
mp-1002229,3.6590066
mp-1002230,1.2964679
mp-10023,1.2733693
mp-10024,0.9653175
mp-10025,0.62592417
mp-1002568,2.9106283
mp-1002569,4.9111366
mp-1002570,3.7080512
mp-1002571,2.485406
mp-1002572,4.601173
mp-1002573,4.074124
mp-1002574,5.1093817
mp-10026,1.1737363
mp-10027,1.5753038
mp-1003,2.4714475
mp-10030,1.0959936
mp-10032,1.4157808
mp-10033,5.5759587
mp-1003311,1.2285798
mp-1003312,2.0374324
mp-1003313,3.8817987
mp-1003314,3.5309956
mp-1003315,2.6053128
mp-1003316,5.2224627
mp-1003317,-0.7250919
mp-1003318,2.7663188
mp-1003319,2.111135
mp-1003320,1.4627492
mp-1003322,3.6436696
mp-1003402,3.81343
mp-1003403,2.3854973
mp-1003437,3.619748
mp-1003483,0.75101244
mp-1003484,3.4433541
mp-1003485,9.574909
mp-1003486,3.6125374
mp-1003548,6.154005
mp-1003549,3.0251875
mp-10036,0.2381878
mp-1003635,6.4092035
mp-1003636,1.7761921
mp-1003637,-0.085688196
mp-1003638,5.631807
mp-1003639,4.8984604
mp-1003641,6.1469917
mp-10037,1.3545363
mp-1003735,4.7474413
mp-1003736,1.9317329
mp-1003764,3.8173785
mp-1003765,1.4106247
mp-1003766,1.4551932
mp-1003767,3.5907845
mp-1003769,2.5725703
mp-1003770,4.9317956
mp-1003771,3.4426982
mp-10038,0.24862507
mp-1003854,3.2248378
mp-1003856,5.2804484
mp-10039,0.77209365
mp-1003920,0.53535384
mp-1003923,2.627615
mp-1004,1.4030299
mp-10040,1.2079793
mp-1004037,4.7984
mp-1004038,2.4658751
mp-10041,0.6944903
mp-1004373,9.98156
mp-1004375,1.3491539
mp-1004376,5.303227
mp-1004377,1.4147279
mp-10044,3.0722585
mp-10045,3.7066998
mp-1004524,0.60987437
mp-1004525,0.9983861
mp-1004526,-0.0069126114
mp-1004528,10.73084
mp-1004530,3.3200204
mp-1004532,6.03693
mp-10046,1.9322188
mp-10047,2.7871757
mp-1004753,1.5890576
mp-1004756,1.1140338
mp-1004758,-1.0809426
mp-1004762,1.6648943
mp-10048,2.9324102
mp-10049,-0.1732407
mp-1005,0.21992998
mp-10051,0.9697964
mp-10052,0.8909675
mp-10054,-0.11180103
mp-10055,2.0755415
mp-10056,0.24530607
mp-1005666,3.6219888
mp-1005689,0.8711849
mp-1005690,-0.51974815
mp-1005693,0.70844424
mp-10057,2.801745
mp-1005719,0.36085543
mp-1005727,2.3053439
mp-1005752,1.0908394
mp-1005753,1.5050473
mp-1005754,1.7167927
mp-1005755,0.6259596
mp-1005760,0.12991196
mp-1005761,-0.24020931
mp-1005762,1.8252646
mp-1005789,0.92087895
mp-1005792,0.80387586
mp-10058,-0.47976077
mp-1005829,1.1790099
mp-1005831,-0.73459196
mp-1005850,-0.8449286
mp-1005895,0.18699026
mp-10059,0.68520623
mp-1005955,1.1862056
mp-1005986,1.9794927
mp-10060,0.8404373
mp-1006056,0.9588055
mp-1006057,0.48245692
mp-1006058,4.336657
mp-1006059,1.8539413
mp-1006068,0.7038108
mp-1006099,6.8867373
mp-10061,0.52724844
mp-1006112,-0.55818856
mp-1006115,0.43403983
mp-1006118,8.367128
mp-1006127,-0.1680968
mp-1006132,2.3458376
mp-1006146,-0.37777153
mp-1006150,1.4182502
mp-1006151,-0.0639929
mp-1006164,0.19096309
mp-10062,-0.9582956
mp-1006223,-0.7592768
mp-1006226,3.2915401
mp-1006242,-0.5513633
mp-1006245,1.6229892
mp-1006246,0.4669078
mp-1006256,0.36762458
mp-1006258,0.235286
mp-1006277,0.8550277
mp-1006278,1.3333635
mp-1006282,0.5427953
mp-1006283,0.52596223
mp-10063,1.3222303
mp-1006321,-0.08827101
mp-1006322,0.18677095
mp-1006323,0.41991907
mp-1006324,0.6226981
mp-1006328,3.0973532
mp-1006330,0.45806497
mp-1006351,1.1557347
mp-1006352,-0.1821469
mp-1006367,-0.13638818
mp-1006368,-0.06607345
mp-1006371,-0.7771587
mp-1006372,2.6125605
mp-1006390,-0.66441715
mp-1006399,0.52055883
mp-10064,14.323832
mp-10065,0.84001434
mp-1006574,2.4601831
mp-1006588,3.800383
mp-1006591,2.1873293
mp-1006593,0.85090196
mp-1006594,1.5763875
mp-1006611,5.614974
mp-1006613,19.163315
mp-1006615,0.52580297
mp-1006616,6.7624955
mp-1006617,4.969608
mp-1006619,8.707319
mp-10068,-1.311718
mp-1006815,0.9245794
mp-1006878,44.13669
mp-1006880,4.255252
mp-1006882,2.91511
mp-1006883,0.9116788
mp-1006884,2.2760084
mp-1006885,1.8313907
mp-1006886,-0.62794054
mp-1006887,1.291646
mp-1006888,3.099842
mp-1006891,3.653843
mp-10069,0.12593888
mp-1007,0.8005063
mp-10070,2.4837842
mp-10074,4.1689243
mp-10076,0.23684448
mp-1007636,3.5762663
mp-1007637,6.363812
mp-1007652,0.64523363
mp-1007656,1.2028878
mp-1007657,3.8951855
mp-1007660,0.28241768
mp-1007661,0.98664457
mp-1007663,0.38174427
mp-1007664,-0.47051588
mp-1007665,5.0898533
mp-1007666,0.013053745
mp-1007685,1.51596
mp-1007690,-0.045372665
mp-1007691,1.204112
mp-1007692,1.414308
mp-1007693,1.8290552
mp-1007694,2.5587559
mp-1007730,0.3397835
mp-1007755,1.049979
mp-1007758,1.9295884
mp-1007760,3.6089163
mp-1007761,0.88379765
mp-1007768,2.929937
mp-1007770,1.2349951
mp-1007776,1.7378695
mp-1007778,3.820872
mp-1007786,0.25584793
mp-10078,0.6633327
mp-1007819,5.483408
mp-1007821,0.65426695
mp-1007823,4.7896824
mp-1007824,2.0522351
mp-1007852,0.83413607
mp-1007853,1.4853566
mp-1007854,0.93498933
mp-1007855,-1.1191235
mp-1007857,4.1974583
mp-1007862,-0.058063373
mp-1007881,2.0788498
mp-10079,2.0147412
mp-1007900,1.1528239
mp-1007906,0.16424194
mp-1007907,0.9876669
mp-1007908,1.0768201
mp-1007910,-0.32980797
mp-1007918,-0.99186766
mp-1007922,1.3352087
mp-1007923,0.4676282
mp-1007924,0.7675321
mp-1007961,0.37469095
mp-1007974,0.2701326
mp-1007975,-0.19285765
mp-1007991,0.36049795
mp-1007992,0.25256068
mp-1008,1.7718064
mp-10080,1.1122382
mp-1008223,2.0758653
mp-1008224,-0.81871283
mp-1008225,1.26086
mp-1008226,2.4156053
mp-1008228,8.835882
mp-1008274,2.6014059
mp-1008275,-0.16179511
mp-1008277,-0.11282079
mp-1008278,0.35043022
mp-1008279,0.63668543
mp-1008280,0.3053521
mp-1008282,0.5369959
mp-1008283,0.44434443
mp-1008284,0.12286961
mp-1008285,0.908696
mp-1008349,-0.12450985
mp-1008374,10.0602865
mp-1008376,0.9322972
mp-1008394,2.614262
mp-1008395,8.059499
mp-1008471,-0.47625428
mp-1008472,1.9490042
mp-1008483,4.940378
mp-1008487,0.57634777
mp-1008488,3.4033692
mp-1008489,1.7089124
mp-1008490,3.063397
mp-1008491,1.4489762
mp-1008492,2.6783412
mp-1008498,1.5574989
mp-1008500,8.490131
mp-1008501,1.7981282
mp-1008505,0.66303587
mp-1008506,2.5407274
mp-1008511,1.1043103
mp-1008523,0.5842696
mp-1008524,2.5528076
mp-1008525,0.7993582
mp-1008526,3.903717
mp-1008527,1.4231551
mp-1008528,7.8105435
mp-1008530,0.4830143
mp-1008554,-0.054122448
mp-1008555,-0.13903719
mp-1008556,5.399952
mp-1008557,3.6683826
mp-1008558,2.2154129
mp-1008559,6.4192915
mp-1008561,0.96924365
mp-1008568,1.4142783
mp-10086,5.7880507
mp-1008600,6.669855
mp-1008601,0.90684617
mp-1008610,4.382977
mp-1008617,0.023852646
mp-1008624,0.91069305
mp-1008625,3.5257359
mp-1008626,-0.10418016
mp-1008630,5.6412983
mp-1008631,1.7205595
mp-1008632,1.6886734
mp-1008634,0.18118617
mp-1008635,1.4866527
mp-1008642,1.7729049
mp-1008650,-0.06947522
mp-1008653,7.325061
mp-1008661,2.8603716
mp-1008669,-0.2677446
mp-1008673,0.24442098
mp-1008676,4.029759
mp-1008677,1.5964153
mp-1008680,1.5518774
mp-1008681,1.1018386
mp-1008682,-0.034786835
mp-1008688,2.2088
mp-1008689,1.0881988
mp-10087,0.47755682
mp-1008702,1.6035614
mp-1008726,1.0808809
mp-1008727,0.9553755
mp-1008728,1.038096
mp-1008733,5.0275087
mp-1008734,9.444187
mp-1008752,1.0791938
mp-1008753,0.8141783
mp-1008754,1.2654755
mp-1008755,0.0757294
mp-1008762,0.48486724
mp-1008776,8.438001
mp-1008777,1.6468291
mp-1008785,1.6670514
mp-1008786,1.7134132
mp-1008798,4.184282
mp-1008802,8.970856
mp-1008805,6.135934
mp-1008806,3.1043909
mp-1008807,6.104365
mp-1008809,1.7693591
mp-1008813,10.517111
mp-1008820,1.7517141
mp-1008823,3.5016043
mp-1008826,1.5645658
mp-1008832,0.71270597
mp-1008833,1.7089436
mp-1008835,1.634686
mp-1008858,1.1804166
mp-1008860,1.0321009
mp-1008865,-0.74573827
mp-1008866,2.823304
mp-1008867,4.8599176
mp-1008872,0.00994423
mp-1008873,0.54724395
mp-1008874,-0.32142237
mp-1008875,-0.02410075
mp-1008876,0.67215604
mp-1008881,7.182594
mp-10089,2.44699
mp-1008901,9.760757
mp-1008902,0.83164644
mp-1008903,-0.23799774
mp-1008910,0.81478554
mp-1008911,0.61360383
mp-1008912,1.7756531
mp-1008918,3.4114337
mp-1008920,-0.13611275
mp-1008921,3.9164758
mp-1008922,5.28039
mp-1008923,7.454006
mp-1008924,0.9205792
mp-1008925,4.923629
mp-1008926,0.32644898
mp-1008927,1.9752926
mp-1008928,1.8269261
mp-1008929,2.423166
mp-1008931,0.5915332
mp-1008965,4.317417
mp-1008985,11.946278
mp-1008986,1.4338857
mp-1008987,1.311172
mp-1008998,-0.73669165
mp-1008999,-0.32082096
mp-1009,2.1024163
mp-1009005,0.14724073
mp-1009006,1.0654573
mp-1009007,0.7997303
mp-1009008,1.2353375
mp-1009009,17.13245
mp-1009014,6.6636324
mp-1009015,1.5687437
mp-1009016,0.6334855
mp-1009017,0.9925615
mp-1009018,1.6250534
mp-1009019,1.4392253
mp-1009020,4.161085
mp-1009048,6.6298337
mp-1009049,1.6617509
mp-1009071,3.1179452
mp-1009077,8.979984
mp-1009078,1.3372198
mp-1009079,1.0426116
mp-1009080,0.46779144
mp-1009082,2.614253
mp-1009083,3.7238407
mp-1009084,4.8871117
mp-1009085,6.199458
mp-1009086,5.7326937
mp-1009087,5.88394
mp-1009088,4.133751
mp-10091,2.7480266
mp-1009113,1.5020819
mp-1009127,5.666898
mp-1009128,0.7559273
mp-1009129,5.146595
mp-1009130,1.6748427
mp-1009131,0.6510843
mp-1009132,0.95090485
mp-1009133,-0.5343262
mp-1009134,-1.9770707
mp-1009135,0.9305899
mp-10092,0.8151125
mp-1009206,0.7487876
mp-1009207,0.9157467
mp-1009213,1.6142973
mp-1009217,0.547646
mp-1009218,3.3009238
mp-1009219,3.6103077
mp-1009220,5.1352835
mp-1009221,3.8628225
mp-1009222,-0.051654637
mp-1009223,0.13920304
mp-1009230,0.91727746
mp-1009237,1.6240487
mp-1009238,1.2156663
mp-1009264,1.2024059
mp-10093,3.497024
mp-10094,0.5875173
mp-1009458,2.8306375
mp-1009459,7.765709
mp-1009460,-0.056702733
mp-1009471,4.202518
mp-1009483,3.833424
mp-1009485,3.6413589
mp-1009488,0.5614993
mp-1009489,3.174792
mp-1009490,14.875334
mp-1009491,2.7710052
mp-1009493,3.0970566
mp-1009494,2.1592958
mp-1009495,-0.076821834
mp-1009496,5.2527876
mp-1009504,-0.2442351
mp-1009533,5.352688
mp-1009537,0.7112266
mp-1009538,0.7966131
mp-1009539,0.8833749
mp-1009540,0.32710093
mp-1009541,2.6980934
mp-1009543,0.65427035
mp-1009544,0.6784015
mp-1009545,0.5612967
mp-1009547,-0.5571544
mp-1009548,1.1404736
mp-1009551,4.485284
mp-1009555,8.275558
mp-1009581,1.263893
mp-1009582,1.8371437
mp-1009583,0.7639439
mp-1009592,1.4345868
mp-1009593,0.2848086
mp-1009594,0.2662842
mp-1009596,0.07158521
mp-10096,3.4780936
mp-1009601,2.2154365
mp-1009639,3.2148209
mp-1009640,0.47415814
mp-1009641,-0.3647908
mp-1009646,3.9786177
mp-1009648,4.522691
mp-1009649,4.3504725
mp-1009650,2.2222278
mp-1009651,1.8107703
mp-1009652,1.0943785
mp-1009653,7.4076715
mp-1009654,0.52530664
mp-1009655,3.1379592
mp-1009657,9.911493
mp-1009663,4.1123304
mp-1009694,4.14159
mp-1009695,3.1187289
mp-1009696,3.6256456
mp-10097,3.55864
mp-1009720,-0.4513613
mp-1009730,1.0183806
mp-1009731,6.610936
mp-1009732,1.1083266
mp-1009733,0.18951195
mp-1009734,2.054294
mp-1009735,6.80515
mp-1009746,1.7221411
mp-1009747,3.6808496
mp-1009748,0.57970595
mp-1009750,0.517147
mp-1009751,1.0628362
mp-1009752,1.4904516
mp-1009753,0.38590854
mp-1009755,0.6156551
mp-1009756,1.5716149
mp-1009757,0.89453113
mp-1009766,1.7919354
mp-1009767,2.340979
mp-1009769,1.3706974
mp-1009770,0.50451076
mp-1009787,4.064502
mp-1009792,4.2989426
mp-10098,2.0929117
mp-1009813,4.8569994
mp-1009814,1.172038
mp-1009817,8.768564
mp-1009818,0.88143563
mp-1009819,9.347274
mp-1009820,4.2539387
mp-1009822,4.0311203
mp-1009823,3.7157435
mp-1009826,0.67101
mp-1009827,0.658599
mp-1009828,1.0325716
mp-1009829,4.2354517
mp-1009830,2.9375553
mp-1009831,4.3067255
mp-1009832,2.7831955
mp-1009833,1.8594811
mp-1009834,1.6178284
mp-1009835,9.386334
mp-1009836,6.7149634
mp-1009837,3.291748
mp-1009838,3.1729817
mp-1009839,-0.18533304
mp-1009848,3.6984801
mp-1009878,1.0810797
mp-1009885,3.9001167
mp-1009894,1.8455575
mp-101,1.3169773
mp-1010,2.1094003
mp-1010048,-0.12622377
mp-1010071,0.26445946
mp-10101,6.812289
mp-1010136,0.75364774
mp-1010161,0.2272656
mp-10102,9.709384
mp-10103,16.229116
mp-10105,0.40634203
mp-10106,2.3147829
mp-10108,1.6601293
mp-10109,1.6033778
mp-1010953,1.9101412
mp-10110,0.27400386
mp-1011031,0.5225549
mp-10112,1.1238316
mp-1011260,0.9578978
mp-10113,0.74271536
mp-1011374,-0.022715881
mp-1011375,0.95837796
mp-1011376,1.3940029
mp-1011377,0.05675061
mp-10114,0.62966025
mp-10115,2.4844418
mp-10116,0.76324695
mp-1011695,2.3265815
mp-1011696,2.2714481
mp-1011697,1.3476264
mp-10117,0.6171518
mp-1011709,2.3389454
mp-1011710,3.093803
mp-1011730,2.036282
mp-10118,5.368036
mp-1011834,3.0718536
mp-1011858,3.482514
mp-1011860,5.724244
mp-10120,1.2696848
mp-1012103,9.201784
mp-10123,0.4800563
mp-10124,1.7274628
mp-1012435,4.428004
mp-10125,0.33263835
mp-1012551,9.132507
mp-10126,3.5138154
mp-1012640,-0.15461469
mp-1012668,6.021778
mp-1012670,0.38656342
mp-1012678,3.0559974
